ID,IntID,Label,Content
02240,2240,0,住了不下七八次，是虹桥迎宾馆的老住户了。 每次得到的服务说实话都很不错，有时还有免费升级，让人感到亲切舒心。  但是这次入住，因为各种原因而颇为有些扫兴，希望酒店能考虑改进。  1）可能是季节价格的原因，这次好像房价上升比较显著。后面又有公司的制定的规矩，所以只好预定最低的普通房。没想到普通房的设备比预想要差，比如书桌和电视不相对，淋浴要和浴缸在一起而不是单独的淋浴房，窗外景色较差。如果是这个价格住这样的酒店就稍感不值得。  2）最后一天房间的空调坏了，把房间弄得像桑拿房（毫不夸张）。 最后换了一个房间，却是比原来更差的双床房。想起以前经常能获得免费的升级，所以这次也就不特别计较了。 只是稍稍失去自己长期以来对酒店的好感，很是可惜。  宾馆反馈 2008年4月9日 ： 首先感谢您一直以来对我宾馆的支持和您中肯的意见。我们非常抱歉在您的入住期间，由于空调问题所给您带来的不愉快。其实对于老住客，我宾馆一直是给予特别的关注和安排的。对于您下次的到来，我们一定予以更进一步的关注。随着上海整体客源市场情况的变化，在全力提升我宾馆各项细节化服务的前提下，我宾馆的价格体系确有所调整。但是目前每周五、六、日还是有周末促销价格推出，尤其是行政房在推出优惠价格的情况下，仍予以宾客享受诸如：免费使用下午茶、根据宾馆入住率可延长退房时间至下午16：00、免费使用指定会议室两小时、入住首日赠送欢迎鲜花水果等一系列优惠政策。建议您可关心一下我宾馆推出的各类优惠促销活动，再根据自身的要求有针对性地选择性价比最高的产品。希望您能够一如既往地支持我宾馆，我们也将以更出色的服务来回报您。
04802,4802,0,"这本书没有经历过沧桑变化的人怎么看得懂呢?隐士是对世俗失望才去隐居的,他是想追求一个更好的世界,但离开丑恶的世俗却失去了追求美好天堂的能力,""真\善\美""三者之中,只有""真""离天堂最近,强盗只有""真"",他从来不作假,不骗人,但他不善也不美,隐士象征""善"",怪物象征""美"",你揣摩作者的题记----""献给真理的孩子"",谁才是真理的孩子呢?真?善?美?嘿嘿,这是一点想法"
06973,6973,0,餐厅装修停业却无通知。正餐时间只有一种自助，别无选择。如此寒冷季节还要外出寻找饭馆。
06967,6967,0,"再次入住海景花园大酒店仍感亲切,酒店员工热情不减,服务还是这样的到位,我入住过的威海其他几家四星酒店与它相比,服务不在一个档次上,海景花园确实不错,下次我还是会入住.我要提的意见是,酒店客房空调不太制冷,服务不能在这些地方留有瑕疵,希望得到改进."
04816,4816,0,"前台的人该好好上上培训课了,永远一张扑克脸,我是顾客又没借你钱,干吗要看你脸色.房间的设施越来越旧,洗手间的毛巾该换了,如果不是因为方便工作以这样的价格绝对不会考虑入住.  以前住了很多次,以后会考虑换酒店.  还有评论真的有用吗?入住别的酒店留评论以后都会看到酒店管理层的回复,比如大连的银帆酒店.新协通的回复怎么从没看到过,所以才会没改进.酒店管理层自己都不思上进何况下属."
01946,1946,0,酒店的环境不错，属于闹中取静。但是房间有点小，早餐太贵了，品种也不多。不过交通还算方便，离地铁不远。
00480,480,0,订的是288的标房，房间相当小，设施简单，卫生间连转身都感觉相当困难，前台的服务态度也很差，退房时足足等了十多分钟，不推荐大家入住。
02297,2297,0,在电视上见到于丹，佩服她的口才和思维，就买了这本书，但有些失望，书里做人做事的道理很中肯，但舆论语的联系感觉很牵强，只是借论语之名的感觉在抒发个人的感悟。买得有些后悔。
03189,3189,0,"1.整体外观时尚大方,钢琴烤漆. 2.主流配置,DDRI3代内存.大大提升运行速度. 3.LED完美屏,亮度更高,更节能.使用寿命更长. 4.杜比声音,效果不错"
04180,4180,0,"垃圾,相当垃圾,1和2好多都是重复的不说,还总是买关子,什么这个的详细内容看第二本的多少页,那个内容看第一本的什么地方.诸如此类的数不胜数.总体感觉就是再变相让你买他的书,手段相当下贱.而且字大行稀........"
03837,3837,0,位置不错，上海徐家汇中心地带，性价比一般，房间比较大
06797,6797,0,太喜欢了，外观漂亮，红棕相配的每一处细节都很完美！性能完全能满足我的游戏需求。
07489,7489,0,借助一位职场精英的评价来表达自己对这本书的看法吧：可读性还不错，对刚入社会的学生特别新鲜。可对一些参加工作很多年的人来说，看上去就很麻木了……
06783,6783,0,"地理位置很好,房间也比较舒适,只是携程的房间都是在有停车场的一面,而且还有个大烟囱,不是很爽."
04194,4194,0,作为香格里拉的金环行政级会员， 每次入住香格里拉都有回家的感觉，但是中山香格里拉出现的一连串低级服务给我留下的及其恶劣的印象：  1、订了到珠海机场接机服务，到达了机场出口没有看到接机人（第一次遇到这种情况），打电话到酒店催问，20分钟后车才到。  2、订了豪华阁，在西楼16层豪华阁行政酒廊办理入住，却把房间安排在东楼的6楼，之间要走10多分钟。 入住豪华阁就是要使用酒廊方便，为什么安排到很远的楼层，而且并没有征求我的意见。而且入住手续是所有香格里拉酒店耗时最长的一次（当时就是我一个人办理手续，应该有20分钟）。 房间也是老旧，烟味浓重。 对我说是升级到套房，但是如果事先说明，我绝对不会接受。而且订的另外一间豪华阁没有升级的也是安排到东楼六楼了，到底是为了什么？  3、早餐在中餐厅有88元的双人套餐。我先到叫了几个点心，并且嘱咐服务员，等会我的客人到了将按照套餐单再点几个点心，这样就应该按照88元的套餐结帐。结果我的客人到了，服务员却又递给他一张零点的菜单，另外点的几个点心另外结帐。结果结帐付了150元。这点小钱也要赚？香格里拉堕落了！  4、退房时要求开发票，事先不说明，就给两种发票：一种是手开的，一种是定额撕票。为什么不事先向客人说明一下再动手呢？  一路不顺利！ 一向美好的香格里拉，在中山怎么堕落到这么差的地步了呢？  严重不爽！
03823,3823,0,东东还算不错。重装系统时，网上查不到怎么修改BIOS，才能安装？问题请帮忙解决！
02283,2283,0,"大堂和电梯厅的装修还是比较有特色的,但客房却相当一般.需要提出的是,不知是否因为是携程预订,安排了楼层最角落的房间,这还不说,门旁边就是设备房,从我下午两点多入住准备休息开始,一直到吃晚餐之前,楼道里就没有安静超过二十分钟!此间,本人曾不下三次出门,对发出异响的客房工作人员提出""抗议"",基本作用不大,依然我行我素,喧闹依旧.实在无奈,只好打电话进行投诉(可查找当日的电话记录).因为几天前曾入住过上海的另一家同类型酒店,差异对比太明显,所以基本不会考虑下次的入住.另外从中环线到达该酒店,需要绕好大一个圈才能到达,不大方便(尤其是自己打的).最后,希望这家酒店以后要""善待""携程的用户，什么拐角，尽头的房间还是少安排得好，建议尽量安排给附近比较多的日本友人的干活！！！"
01952,1952,0,隔音太差，好像开着窗户一样。吵的没法睡。再出差不敢住这里了  房间设施还可以，床上被褥很干净
00494,494,0,概括起来，观点还不错。可是语句啰嗦拖沓到极点，一个问题用相同的语句重复N遍。
03822,3822,0,没有发饰达人实用。那本是一个人自己可以搞定的发式。这本一定要专业人士帮你搞。里面的造型超级漂亮，但是很多要用到假发包，假发片，可见难度之高。只能参考下吧。那种看起来乱蓬蓬的发式其实比梳整齐的难度大的多呢。而且这本书用了很多华丽贵气夸张的发饰，一般场合就不适合的。个人意见，给想买的MM参考。如果要收藏没事拿出了欣赏，那没问题。如果要照本宣科自己动手做，推荐 发饰达人
04195,4195,0,宾馆前台的服务极差，竟然将携程网本人的客房订单弄丢，最终又经历了三次换房经验，惨痛的教训啊！ 早餐比太阳神饭店稍好吧！
06782,6782,0,首先这种绘本的通病，就是贵．几张纸就几十元钱一本．第二，这本书虽然大人可以理解其中妈妈的爱，可是小孩子未必明白第三，图画风格是外国小孩子的，中国小孩还没有疯到这个地步第四，对这本书过度的吹捧，让人有上当的感觉
00495,495,0,"服务极差,有时候没空调!服务态度恶略!没空调问服务员要风扇,1小时过去了,都没来.投诉后才马上送来."
01953,1953,0,机器买了十天了，这些天一直在用，确实不错，做工很好，外观很棒！重量也控制的不错，电源很mini
02282,2282,0,硬件顶多3星半，大堂黑咕隆咚的，房间很小也没特点。管家部的服务倒是挺好，有求必应的。
03188,3188,0,"定的行政房间正对杂物间,们一直敞着,别提多脏乱.要求换房后,房间空调不制冷,冰箱向推土机,要求再换,门口楼道铺了块巨大脏布,因为隔壁在装修,不知携程和这个酒店有什么过节,总感觉是在故意让你难受,另外所有房间的电话没有内线指示,竟让客人用长途打回酒店转接,我靠!还有五星级的小姐怎么那么..真是影响北京市容和奥运的和谐环境,房间的餐厅送餐味道会叫你吐出来的.这是本人目前住过的最让人""难忘的""酒店.这些话本人已经在克制了."
02296,2296,0,仔细回想这本文集，发现自己喜欢的只是写《教室朝南，没有风筝》的麻宁，不知道是她成长了还是自己止步不前了，没有感觉了。或许那是她对生活的睿智，但却不能让我感动了，觉得她是高高在上的，与自己隔了很远很远的距离，所以止于此。。。
00481,481,0,房间宽敞，条件不错。周围环境也可以。周围无合适的公交车，出行需要用出租车。
01947,1947,0,"儿子现在两周九个月了,平时就有玩?下蛋游戏?,这回拿到的书,不仅看到?下蛋游戏?,还有?钓鱼游戏?等等,每天一看到我就抓我说,妈妈,我们一起到外面钓鱼去吧~要不,?妈妈,我下了个很大的蛋哦,我有个大屁股,哈哈,给你吃,我狂晕~?不过从内心上非常感动,儿子,自己懂得自娱自乐了,有时还会带领他的小伙伴们做游戏,当然,他就是老大,嘻!"
